-0.09,-1.18,0.23,-0.12,-1.03,-0.48,0.03,-0.57,-0.26,-0.45,-1.09,-0.02,0.27,-0.23,-0.14,0.3,-0.45,0.08,-0.36,-1.18,-0.05,-0.09,-0.42,0.32,-0.52,-1.62,0.08,0.3,-0.32,0.08,-0.58,-1.62,-0.02,-0.48,-1.74,-0.05
-0.06,-1.22,0.2,0.7,-0.02,0.94,0.64,-0.42,0.42,-0.33,-1.12,-0.14,0.21,-0.35,-0.08,-0.3,-1.31,0.32,-0.42,-1.49,0.02,-0.27,-0.91,0.17,-0.12,-0.82,-0.14,0.36,-0.69,0.14,-0.18,-0.94,-0.05,-0.36,-1.58,-0.11
-0.21,-1.28,0.2,0.24,-0.85,-0.02,-0.45,-1.46,-0.08,-0.39,-1.49,-0.17,0,-0.38,0.26,-0.18,-0.75,-0.02,-0.48,-1.71,-0.14,-0.45,-1.28,-0.11,0.3,-0.42,0.23,-0.64,-1.74,0.26,-0.55,-1.4,-0.08,-0.24,-1.46,0.11
-0.15,-1.37,0.08,-0.33,-1.37,0.48,-0.48,-1.46,0.23,-0.36,-1.58,-0.14,-0.12,-0.42,0.32,-0.24,-0.72,0.05,-0.45,-1.65,-0.05,-0.42,-1.62,-0.08,-0.33,-1.34,0.17,-0.06,-1.06,0.11,-0.42,-1.4,-0.17,0.06,-1.31,0.11
-0.18,-1.37,0.08,-0.52,-1.52,-0.14,0.52,-0.6,0.54,-0.39,-1.55,-0.14,-0.33,-0.6,0.57,-0.12,-0.69,0.02,-0.45,-1.62,0.02,-0.45,-1.68,0.08,-0.45,-1.46,0.08,0.33,-0.26,0.11,-0.61,-1.49,-0.05,0.36,-0.6,0.17
-0.24,-1.43,-0.05,0.18,-0.11,0.38,0.58,-0.45,0.57,-0.42,-1.49,-0.17,-0.36,-0.69,0.51,-0.15,-0.69,-0.02,-0.21,-1.46,0.08,-0.12,-1.49,0.14,0.45,-0.66,0.2,0.36,-0.78,-0.05,-0.39,-1.52,-0.17,-0.42,-1.46,0.14
-0.18,-1.43,-0.14,0,-0.2,0.78,0.42,-0.45,0.6,-0.39,-1.46,-0.2,-0.48,-0.82,0.45,-0.18,-0.66,0.08,0.15,-1.28,0.2,-0.03,-1.34,0.2,0.33,-0.57,0.42,-0.64,-1.89,0.42,-0.52,-1.71,-0.17,-0.36,-1.55,-0.08
-0.42,-1.49,-0.14,-0.33,-0.45,0.78,0.33,-0.32,0.45,-0.39,-1.52,-0.08,-0.48,-0.97,0.29,-0.21,-0.72,0.02,0.42,-1.03,0.2,0.24,-1.22,0.26,0.36,-0.48,0.35,-0.52,-1.49,0.29,-0.48,-1.55,-0.29,-0.03,-0.6,0.02
-0.33,-1.46,-0.26,-0.33,-1.03,-0.02,0.12,-0.32,0.32,-0.42,-1.49,-0.08,-0.64,-1.86,0.11,-0.24,-0.78,0.08,0.33,-0.26,0.14,0.42,-1.03,0.2,0.27,-0.48,0.38,0.03,-0.72,0.11,-0.39,-1.58,-0.17,0.55,-0.32,0.23
-0.48,-1.55,-0.26,-0.39,-1.4,-0.32,0.06,-0.32,0.2,-0.39,-1.46,-0.17,-0.64,-1.89,-0.02,-0.15,-0.75,0.02,0.45,-0.63,0.26,0.58,-0.69,0.17,0.24,-0.42,0.29,0.12,-1.58,0.26,-0.36,-1.55,-0.23,-0.52,-1.71,-0.05
-0.48,-1.52,-0.35,-0.42,-1.52,-0.57,-0.06,-0.32,0.02,-0.48,-1.43,-0.14,-0.48,-1.89,-0.2,-0.24,-0.82,0.05,-0.39,-1.43,0.23,0.45,-0.57,0.32,0.21,-0.45,0.26,0.3,-1.43,0.35,-0.18,-1.4,-0.08,-0.42,-1.68,0.02
-0.52,-1.55,-0.26,-0.55,-1.58,-0.26,-0.18,-0.51,0.02,-0.39,-1.4,-0.11,-0.58,-1.98,-0.2,-0.18,-0.82,-0.08,-0.42,-1.55,-0.14,0.42,-0.45,0.32,0.06,-0.48,0.26,0.36,-1.18,0.26,-0.03,-1.34,0.08,-0.39,-1.62,0.17
-0.58,-1.49,-0.35,-0.36,-1.49,0.35,-0.21,-0.69,-0.2,-0.48,-1.49,-0.05,-0.33,-1.74,-0.14,-0.21,-0.91,-0.05,-0.12,-0.66,-0.08,0.21,-0.38,0.32,0.09,-0.42,0.17,0.33,-1.06,0.35,0.15,-1.06,0.14,-0.12,-1.43,0.2
-0.64,-1.55,-0.23,-0.24,-1.37,0.66,-0.36,-0.82,-0.02,-0.42,-1.49,-0.17,-0.18,-0.75,0.14,-0.15,-0.78,-0.17,0.58,-0.32,0.32,0,-0.32,0.2,-0.09,-0.63,0.2,0.45,-0.82,0.29,0.15,-1,0.32,0.03,-1.31,0.14
-0.45,-1.52,-0.29,0,-1.43,0.48,-0.39,-0.88,-0.05,-0.52,-1.52,-0.05,0.3,-0.32,0.35,-0.24,-0.82,-0.11,0.18,-1.03,0.29,-0.06,-0.38,0.14,-0.06,-0.66,0.11,0.33,-0.63,0.32,0.36,-0.82,0.29,0.3,-1.15,0.26
-0.61,-1.46,-0.23,0.18,-1.15,0.2,-0.48,-1.18,-0.05,-0.39,-1.52,-0.2,-0.36,-1.83,-0.29,-0.21,-0.78,-0.14,-0.48,-1.65,0.2,-0.18,-0.54,0.08,-0.18,-0.75,0.08,0.45,-0.57,0.17,0.27,-0.72,0.32,0.45,-1.03,0.17
-0.48,-1.46,-0.2,0.64,-0.91,-0.23,-0.45,-1.4,0.05,-0.55,-1.55,-0.23,-0.21,-1.55,-0.14,-0.24,-0.94,-0.14,-0.3,-1.31,-0.2,-0.3,-0.85,0.05,-0.21,-0.82,-0.11,0.36,-0.51,0.17,0.33,-0.66,0.29,0.55,-0.72,0.17
-0.61,-1.43,-0.23,0.55,-0.54,-0.11,-0.39,-1.55,0.02,-0.45,-1.55,-0.26,-0.03,-1.31,0.17,-0.15,-0.78,-0.08,0.18,-0.42,-0.05,-0.42,-1.18,0.05,-0.39,-0.91,-0.08,0.42,-0.48,0.23,0.33,-0.57,0.42,0.52,-0.63,0.17
-0.52,-1.55,-0.26,0.36,-0.17,0.23,-0.52,-1.68,0.14,-0.55,-1.55,-0.2,0.09,-1,0.66,-0.24,-0.82,-0.08,0.61,-0.45,0.35,-0.55,-1.46,0.11,-0.3,-1.03,-0.14,0.24,-0.38,-0.11,0.24,-0.51,0.42,0.42,-0.45,0.29
-0.61,-1.4,-0.2,0.09,-0.11,0.63,-0.39,-1.74,-0.02,-0.42,-1.52,-0.32,0.21,-0.78,0.57,-0.18,-0.78,-0.08,-0.06,-0.97,0.29,-0.45,-1.65,-0.11,-0.52,-1.09,-0.05,0.18,-0.42,-0.05,0.33,-0.54,0.32,0.33,-0.32,0.2
-0.55,-1.52,-0.17,-0.15,-0.23,0.69,-0.52,-1.77,-0.02,-0.55,-1.58,-0.17,0.3,-0.54,0.32,-0.24,-0.82,-0.08,-0.48,-1.49,0.02,-0.48,-1.77,-0.08,-0.48,-1.18,-0.2,0.24,-0.42,-0.08,0.15,-0.54,0.2,0.12,-0.29,0.38
-0.58,-1.49,-0.23,-0.3,-0.69,0.17,-0.33,-1.55,-0.14,-0.45,-1.55,-0.26,0.33,-0.32,-0.23,-0.24,-0.82,0.02,-0.48,-1.65,-0.08,-0.42,-1.68,-0.08,-0.48,-1.37,-0.08,0.12,-0.42,-0.05,0.15,-0.48,0.05,0,-0.42,0.38
-0.55,-1.52,-0.2,-0.39,-1.15,-0.29,-0.06,-1.37,0.05,-0.52,-1.52,-0.2,0.24,-0.29,-0.35,-0.15,-0.75,-0.02,-0.39,-1.58,0.14,-0.3,-1.55,0.05,-0.52,-1.43,-0.14,0.09,-0.29,-0.08,-0.03,-0.42,0.02,-0.18,-0.48,0.29
-0.48,-1.49,-0.2,-0.39,-1.43,-0.48,0.52,-0.97,0.05,-0.42,-1.52,-0.26,0,-0.38,-0.02,-0.21,-0.82,0.05,0,-1.37,0.02,-0.06,-0.88,0.08,-0.48,-1.49,-0.14,0.06,-0.57,-0.08,0.06,-0.48,-0.14,-0.21,-0.63,0.08
-0.58,-1.46,-0.14,-0.55,-1.65,-0.11,0.64,-0.72,0.38,-0.55,-1.55,-0.14,-0.33,-0.54,0.45,-0.18,-0.78,-0.14,0.15,-1.22,0.2,0.27,-0.29,0.11,-0.55,-1.52,0.02,-0.03,-0.48,0.14,-0.09,-0.54,0.11,-0.39,-0.94,0.05
-0.55,-1.46,-0.23,-0.45,-1.55,0.23,0.64,-0.54,0.45,-0.48,-1.55,-0.23,-0.33,-0.75,0.45,-0.27,-0.91,-0.02,0.55,-0.94,0.11,0.39,-0.6,0.17,-0.45,-1.52,0.02,-0.12,-0.66,0.26,-0.03,-0.57,0.08,-0.42,-1.22,-0.14
-0.61,-1.55,-0.14,-0.3,-1.46,0.57,0.33,-0.32,0.48,-0.09,-1.03,0.26,-0.55,-1.49,0.17,-0.24,-0.78,-0.08,0.52,-0.69,0.32,-0.39,-1.46,0.2,-0.48,-1.52,0.17,-0.15,-0.69,0.29,-0.24,-0.91,0.02,-0.39,-1.43,-0.14
-0.48,-1.4,-0.2,0.12,-1.25,0.29,0.12,-0.35,0.29,-0.48,-1.49,-0.11,-0.58,-1.8,-0.2,-0.27,-0.88,-0.02,0.52,-0.48,0.17,-0.42,-1.8,-0.11,-0.3,-1.46,-0.02,-0.33,-1.09,0.14,-0.36,-1.06,-0.08,-0.39,-1.55,-0.23
0.33,-0.42,0.08,0.48,-0.91,-0.11,-0.09,-0.35,0.17,0.15,-0.6,0.11,-0.45,-1.92,-0.38,-0.27,-0.85,-0.05,0.21,-0.32,0.38,-0.24,-1.03,0.11,-0.3,-1.49,0.17,-0.42,-1.25,-0.02,-0.39,-1.06,-0.2,-0.45,-1.71,-0.17
-0.21,-1.28,0.38,0.73,-0.48,-0.14,-0.21,-0.63,-0.14,0.18,-0.75,0.17,-0.21,-1.58,-0.2,-0.36,-0.85,0.08,0.09,-0.29,0.35,0.12,-0.29,0.11,-0.24,-1.43,0.05,-0.67,-1.31,0.02,-0.48,-1.22,-0.05,-0.48,-1.62,-0.05
-0.33,-1.46,-0.2,0.42,-0.32,0.26,-0.39,-0.97,0.05,-0.48,-1.49,0.17,-0.03,-1.31,0.29,-0.33,-0.82,-0.05,-0.12,-0.38,0.2,-0.45,-1.74,-0.17,-0.18,-1.4,0.14,-0.67,-1.46,-0.17,-0.48,-1.43,-0.11,-0.3,-1.55,0.17
0.15,-0.48,0.2,0.15,-0.02,0.54,-0.45,-1.43,0.14,0.15,-0.6,0.23,0.09,-1,0.63,-0.09,-1,0.35,-0.33,-0.88,0.02,-0.36,-1.55,-0.11,-0.09,-1.4,0.02,-0.82,-1.65,-0.08,-0.55,-1.55,-0.14,-0.24,-1.58,0.17
-0.06,-1.03,0.35,-0.12,-0.26,0.78,-0.52,-1.55,-0.02,0.33,-0.63,0.2,0.24,-0.75,0.45,-0.52,-1.58,-0.26,-0.39,-1.12,-0.02,-0.03,-1.31,0.17,-0.03,-1.22,0.02,-0.7,-1.83,0.14,-0.55,-1.62,-0.23,0.03,-1.31,0.23
0.24,-1,0.35,-0.48,-1.52,0.23,0.33,-0.32,-0.14,0.12,-0.48,0.23,0.33,-0.54,0.17,0.21,-0.48,0.38,-0.45,-1.46,-0.05,0.45,-0.97,0.26,0.06,-1.09,0.02,-0.58,-1.8,0.23,-0.58,-1.65,-0.23,0.24,-1.22,0.14
0.27,-0.97,0.42,0.15,-0.45,-0.2,0.58,-0.45,0.35,0.27,-0.42,0.26,0.33,-0.23,-0.29,0.27,-0.42,0.29,-0.45,-1.58,-0.08,0.45,-0.69,0.42,0.24,-1.03,0.14,-0.36,-1.71,0.23,-0.58,-1.55,-0.29,0.33,-1,0.2
0.27,-0.78,0.45,0.52,-0.23,0.69,-0.42,-1.43,0.14,0.24,-0.54,0.42,0.18,-0.32,-0.08,0.15,-0.45,0.35,-0.52,-1.71,-0.08,0.48,-0.45,0.23,0.21,-0.88,0.26,0.24,-1.62,0.23,-0.39,-1.62,-0.29,0.52,-0.88,0.2
0.36,-0.78,0.42,-0.36,-1.37,-0.02,-0.52,-1.49,0.11,0.24,-0.45,0.17,-0.06,-0.38,0.17,0.24,-0.38,0.29,-0.39,-1.65,-0.02,0.18,-0.35,0.26,0.42,-0.69,0.32,0.39,-1.18,0.32,-0.52,-1.46,-0.17,0.55,-0.63,0.26
0.24,-0.6,0.48,-0.48,-1.55,0.42,0.15,-0.54,0.02,0.03,-0.51,0.23,-0.33,-0.6,0.51,0.12,-0.42,0.35,-0.21,-1.49,0.14,-0.03,-0.38,0.11,0.3,-0.6,0.38,0.42,-1.09,0.35,-0.27,-1.52,-0.11,0.3,-0.32,0.29
0.36,-0.63,0.32,0,-0.14,0.6,0.48,-0.66,0.48,0.12,-0.45,0.08,-0.45,-0.88,0.35,0.24,-0.42,0.29,0.06,-1.28,0.2,-0.27,-0.54,0.08,0.42,-0.54,0.2,-0.42,-1.43,0.08,-0.15,-1.34,0.05,0,-0.97,0.23
0.21,-0.48,0.29,-0.09,-0.23,0.69,-0.39,-1.65,0.08,0.15,-0.42,0.23,-0.61,-1.98,0.14,0.15,-0.45,0.32,0.33,-0.97,0.32,-0.3,-0.91,0.11,0.33,-0.48,0.35,-0.03,-0.82,0.29,-0.03,-1.28,0.02,-0.48,-1.65,0.05
0.3,-0.54,0.29,-0.09,-0.42,0.42,-0.33,-1.31,0.23,0,-0.51,0.26,-0.52,-2.02,-0.42,0.27,-0.42,0.29,0.55,-0.78,0.23,-0.45,-1.25,0.08,0.27,-0.35,0.23,0.36,-1.58,0.32,-0.03,-1.28,0.11,-0.18,-1.18,-0.08
0.24,-0.51,0.2,-0.27,-0.85,0.08,0.36,-0.32,-0.02,0.06,-0.51,0.23,-0.36,-1.86,-0.29,0.15,-0.42,0.29,0.58,-0.6,0.32,-0.42,-1.65,-0.17,0.3,-0.35,0.26,0.33,-1.22,0.45,0.15,-1.12,0.05,0.36,-0.32,0.32
0.3,-0.48,0.08,-0.39,-1.03,-0.26,0.12,-0.91,0.54,0,-0.54,0.29,0,-1.37,0.23,0.24,-0.42,0.26,0.48,-0.35,0.17,-0.45,-1.71,-0.2,0.12,-0.45,0.32,0.39,-0.82,0.32,0.18,-0.97,0.2,-0.3,-1.46,-0.02
0.18,-0.42,0.23,-0.42,-1.34,-0.42,-0.39,-1.65,-0.08,0.09,-0.51,0.14,-0.27,-0.85,0.11,0.24,-0.42,0.2,0.09,-0.26,0.26,-0.45,-1.65,-0.02,0.09,-0.51,0.29,0.36,-0.69,0.38,0.3,-0.78,0.32,-0.21,-1.55,0.2
0.18,-0.42,0.11,-0.55,-1.49,-0.32,-0.24,-1.12,0.05,0,-0.6,0.2,0.3,-0.32,0.42,0.15,-0.42,0.29,0.03,-0.26,0.11,-0.15,-1.4,0.14,-0.15,-0.63,0.29,0.39,-0.6,0.11,0.33,-0.66,0.54,0,-1.34,0.11
0.09,-0.35,0.2,-0.42,-1.58,0.38,0.48,-0.29,-0.02,0.03,-0.6,0.14,0,-1.25,0.2,0.18,-0.35,0.2,-0.15,-0.45,0.23,0.27,-1.12,0.29,-0.15,-0.75,0.02,0.27,-0.42,0.14,0.27,-0.6,0.54,0.12,-1.22,0.32
0.15,-0.38,0.14,-0.39,-1.49,0.32,0.06,-0.82,0.45,-0.12,-0.66,0.14,0.09,-1.03,0.6,0.09,-0.38,0.32,-0.24,-0.66,0.02,0.55,-0.82,0.23,-0.27,-0.85,0.02,0.3,-0.35,0.02,0.36,-0.54,0.29,0.27,-1.06,0.2
0.03,-0.42,0.17,-0.12,-1.43,0.32,-0.42,-1.74,-0.14,-0.06,-0.6,0.02,0.21,-0.75,0.51,0.24,-0.32,0.23,-0.42,-1.15,0.14,0.48,-0.6,0.35,-0.27,-1.03,-0.11,0.18,-0.35,-0.05,0.09,-0.48,0.29,0.39,-1,0.32
0.09,-0.51,0.08,0.3,-1.15,-0.11,-0.09,-0.78,0.05,-0.24,-0.75,0.05,0.3,-0.54,0.2,0.09,-0.48,0.35,-0.48,-1.46,0.17,0.42,-0.35,0.17,-0.39,-1.18,-0.17,0.12,-0.32,-0.08,0.12,-0.48,-0.02,0.48,-0.85,0.26
0.03,-0.51,0.14,0.42,-0.66,0.02,0.61,-0.35,0.23,-0.21,-0.78,0.02,0.36,-0.32,-0.2,0.15,-0.45,0.17,-0.52,-1.58,-0.2,0.15,-0.26,0.23,-0.48,-1.37,-0.2,0.09,-0.54,0.02,0.06,-0.48,0.02,0.42,-0.69,0.26
0.06,-0.42,0.02,0.55,-0.23,0.42,-0.27,-1.15,0.17,-0.24,-0.82,0.11,0.27,-0.26,-0.23,-0.03,-0.45,0.26,-0.06,-0.82,0.05,0,-0.35,0.23,-0.45,-1.52,-0.17,-0.09,-0.57,0.14,-0.15,-0.6,0.05,0.48,-0.48,0.2
-0.03,-0.54,0.11,0.24,-0.08,0.85,-0.39,-1.65,0.14,-0.27,-0.82,0.02,0.09,-0.32,0.02,0.06,-0.42,0.11,0.48,-0.29,0.2,-0.18,-0.48,0.29,-0.52,-1.55,-0.11,-0.09,-0.78,0.23,-0.21,-0.78,-0.11,0.3,-0.38,0.26
-0.06,-0.57,0.08,0,-0.26,0.6,-0.03,-0.35,0.14,-0.36,-0.91,0.02,-0.24,-0.45,0.32,0,-0.51,0.14,0.42,-0.69,0.23,-0.21,-0.66,0.02,-0.42,-1.52,-0.11,-0.36,-0.85,0.2,-0.36,-1.03,-0.05,0.27,-0.32,0.26
-0.12,-0.57,0.11,-0.15,-0.6,-0.02,-0.21,-0.54,0.11,-0.36,-0.97,-0.05,-0.36,-0.85,0.48,0,-0.54,0.08,-0.48,-1.43,0.11,-0.36,-1.09,0.11,-0.39,-1.55,0.08,-0.36,-1.09,0.14,-0.39,-1.12,-0.05,0.15,-0.42,0.32
-0.09,-0.66,0.08,-0.36,-0.97,-0.23,-0.21,-0.6,-0.2,-0.3,-0.97,-0.08,-0.55,-1.58,0.17,-0.12,-0.66,0.08,-0.55,-1.65,-0.11,-0.36,-1.22,-0.17,-0.33,-1.46,0.02,-0.52,-1.25,-0.02,-0.45,-1.37,-0.05,0.03,-0.35,0.29
-0.27,-0.72,0.08,-0.33,-1.22,-0.38,-0.39,-0.82,-0.14,-0.33,-1,-0.14,-0.55,-1.86,-0.17,-0.15,-0.69,-0.11,-0.03,-0.29,0.11,-0.48,-1.49,-0.14,-0.39,-1.49,0.17,-0.61,-1.46,0.02,-0.42,-1.46,-0.05,-0.09,-0.51,0.29
-0.21,-0.82,0.05,-0.48,-1.43,-0.2,-0.33,-0.91,-0.2,-0.36,-1.06,-0.14,-0.48,-1.95,-0.32,-0.33,-0.91,-0.02,-0.15,-0.48,0.17,-0.39,-1.55,-0.2,-0.27,-1.4,0.08,-0.67,-1.49,-0.14,-0.55,-1.55,-0.11,-0.12,-0.57,0.17
-0.3,-0.88,0.17,-0.39,-1.49,0.29,-0.33,-1.15,-0.11,-0.52,-1.12,-0.05,-0.18,-1.62,-0.02,-0.36,-1.09,-0.17,-0.21,-0.66,-0.05,-0.52,-1.71,0.02,-0.33,-1.55,0.08,-0.76,-1.83,-0.14,-0.64,-1.58,-0.11,-0.24,-0.72,0.17
-0.33,-0.91,0.05,-0.45,-1.55,0.63,-0.39,-1.34,-0.02,-0.36,-1.09,-0.26,-0.06,-1.34,0.26,-0.48,-1.28,-0.08,-0.42,-1.09,0.11,0.06,-0.48,0.05,-0.27,-1.46,-0.02,-0.64,-1.86,0.14,-0.39,-1.62,-0.32,-0.3,-0.97,-0.02
-0.39,-1.06,0.08,0.03,-1.34,0.32,-0.39,-1.46,0.02,0.18,-0.57,0.32,0.06,-0.97,0.69,-0.45,-1.34,-0.05,-0.45,-1.4,-0.08,0.42,-0.51,0.2,-0.33,-1.52,0.05,-0.36,-1.8,0.29,-0.42,-1.52,-0.2,-0.42,-1.22,-0.08
-0.45,-1.18,-0.05,0.42,-1,-0.05,-0.48,-1.65,0.14,-0.45,-1.4,0.2,0.27,-0.75,0.38,-0.52,-1.46,0.05,-0.52,-1.65,-0.02,-0.55,-1.65,-0.08,-0.21,-1.4,-0.14,-0.18,-1.65,0.35,-0.24,-1.4,-0.32,-0.45,-1.37,-0.11
0.21,-0.42,0.11,0.64,-0.57,0.14,-0.42,-1.68,0.14,-0.09,-0.94,-0.05,0.33,-0.42,0.02,-0.61,-1.52,-0.14,-0.42,-1.68,-0.11,-0.48,-1.65,-0.2,-0.24,-1.12,-0.05,0.21,-1.58,0.23,-0.15,-1.46,0.05,-0.52,-1.46,-0.11
-0.12,-1.03,0.38,0.55,-0.11,0.32,-0.52,-1.71,0.2,0.3,-0.48,0.17,0.33,-0.26,-0.23,0.03,-0.66,-0.02,-0.48,-1.68,-0.05,-0.52,-1.68,-0.02,0.45,-0.45,0.08,0.36,-1.34,0.35,0,-1.15,0.23,-0.45,-1.58,-0.14
-0.52,-1.49,-0.35,0.15,-0.05,0.69,-0.33,-1.65,-0.05,-0.3,-1.4,0.02,0.24,-0.29,-0.26,0.18,-0.42,0.2,-0.03,-1.37,0.05,-0.27,-1.58,0.08,-0.21,-1.06,0.29,0.39,-1.03,0.32,0.18,-1.06,0.17,-0.45,-1.65,-0.02
0.15,-0.54,0.2,0,-0.26,0.78,-0.24,-1.49,-0.08,-0.33,-1.46,0.02,0,-0.29,0.05,-0.21,-1.18,0.29,0.21,-1.12,0.32,-0.15,-1.46,0.2,-0.58,-1.58,-0.08,0.36,-0.42,0.02,0.18,-0.97,0.42,-0.33,-1.62,-0.02
-0.09,-1.31,-0.02,-0.24,-0.69,0.08,0.18,-1.15,-0.14,-0.24,-1.4,-0.02,-0.24,-0.57,0.42,-0.42,-1.46,-0.08,0.55,-0.91,0.23,0,-1.37,0.2,0.12,-0.72,-0.02,0.21,-0.35,-0.02,0.33,-0.88,0.35,-0.33,-1.52,0.17
-0.15,-1.28,0.08,-0.15,-1.34,-0.14,0.36,-0.88,0.17,-0.27,-1.49,-0.05,-0.36,-0.88,0.45,0.15,-0.38,0.29,0.55,-0.57,0.32,0.15,-1.28,0.23,0.24,-0.63,0.35,0.24,-0.35,-0.02,0.24,-0.69,0.42,0.09,-1.37,0.11
-0.03,-1.31,0.14,-0.33,-1.62,0.63,0.73,-0.72,0.32,-0.24,-1.4,-0.08,-0.55,-1.77,0.11,0.09,-0.38,0.38,0.33,-0.32,0.29,0.33,-1.09,0.17,-0.48,-1.46,-0.02,0.12,-0.38,-0.02,0.3,-0.66,0.32,0.12,-1.28,0.29
-0.12,-1.18,0.23,-0.36,-1.15,-0.29,0.55,-0.48,0.6,-0.36,-1.46,-0.05,-0.52,-2.02,-0.23,0.15,-0.35,0.29,0.15,-0.26,0.23,0.42,-0.88,0.17,-0.39,-1.34,-0.23,-0.09,-1.09,0.14,0.27,-0.54,0.35,0.24,-1.15,0.23
0,-1.15,0.08,0.36,-0.17,0.63,0.06,-0.35,0.32,-0.33,-1.49,-0.14,-0.33,-1.77,-0.38,0.06,-0.38,0.35,-0.06,-0.38,0.14,0.52,-0.66,0.26,0.33,-0.38,0.11,0.27,-0.29,0.17,0.15,-0.54,0.29,0.24,-1.03,0.32
-0.09,-1.15,0.23,0.24,-0.72,0.17,-0.06,-0.35,0.11,-0.39,-1.46,-0.05,-0.06,-1.49,-0.05,0.06,-0.45,0.14,-0.18,-0.51,0.14,0.36,-0.57,0.35,-0.45,-1.55,-0.05,0.36,-0.57,-0.14,0.12,-0.48,-0.05,0.42,-0.54,0.2
0.12,-1.06,0.23,-0.48,-1.52,0.32,-0.24,-0.66,-0.08,-0.33,-1.46,-0.02,-0.03,-1.18,0.29,-0.03,-0.48,0.2,-0.36,-0.94,0.17,0.45,-0.48,0.23,-0.39,-1.52,-0.11,-0.76,-1.77,0.32,0.03,-0.48,0.08,-0.36,-1.37,0.29
0.12,-1.06,0.42,-0.3,-1.18,-0.23,-0.36,-0.97,-0.14,-0.27,-1.49,-0.05,0.09,-0.88,0.72,0.09,-0.45,0.08,-0.48,-1.28,0.14,0.12,-0.38,0.2,-0.42,-1.55,-0.02,-0.45,-1.28,-0.08,-0.09,-0.57,0.02,-0.3,-1.46,-0.14
0.18,-1,0.32,0.52,-0.42,0.14,-0.48,-1.37,0.11,-0.24,-1.4,0.11,-0.42,-1.83,-0.35,0.03,-0.48,0.17,-0.55,-1.55,-0.02,0.09,-0.29,0.32,-0.33,-1.49,-0.08,0.18,-0.51,0.23,-0.09,-0.6,0.05,0.06,-0.45,0.05
0.15,-1.06,0.42,0.48,-0.29,0.42,-0.45,-1.68,-0.02,0.03,-1.22,0.14,-0.12,-0.66,0.32,0.06,-0.51,0.08,-0.42,-1.74,-0.14,0.03,-0.38,0.32,-0.39,-1.46,0.05,0.33,-0.54,-0.02,-0.33,-0.78,0.14,0.27,-0.66,0.2
0.18,-0.91,0.38,0.3,-0.14,0.69,-0.48,-1.71,0.14,0,-1.25,0.26,0.33,-0.51,0.26,0,-0.57,0.2,-0.48,-1.65,-0.11,-0.06,-0.38,0.23,-0.3,-1.49,-0.11,-0.61,-1.71,0.32,-0.24,-0.88,0.05,-0.58,-1.52,-0.11
0.3,-1,0.42,0.3,-0.2,0.63,-0.36,-1.62,-0.05,0.06,-1.12,0.2,0.36,-0.35,-0.29,0.09,-0.51,0.11,-0.3,-1.49,-0.05,-0.18,-0.69,0.14,-0.39,-1.49,-0.02,-0.58,-1.31,-0.08,-0.36,-1.06,0.11,-0.52,-1.55,-0.17
0.18,-0.78,0.45,0.12,-0.23,0.78,-0.24,-1.43,0.02,0.12,-1.15,0.2,0.21,-0.29,-0.35,0.06,-0.51,0.2,0.18,-1.15,0.26,-0.21,-0.78,0.08,-0.36,-1.49,-0.11,0.18,-0.69,0.08,-0.39,-1.03,0.08,-0.48,-1.65,-0.08
0.3,-0.82,0.32,0.06,-0.35,0.48,0.27,-1.12,-0.11,0.06,-0.97,0.29,-0.15,-0.35,0.35,0.09,-0.57,0.08,0.55,-0.88,0.29,-0.33,-1.03,0.08,-0.45,-1.52,-0.05,0.52,-0.32,-0.02,-0.52,-1.22,0.02,-0.45,-1.62,-0.2
0.24,-0.82,0.35,-0.15,-0.45,0.38,0.48,-0.97,0.23,0.21,-0.85,0.23,-0.42,-0.75,0.54,0.03,-0.54,0.17,0.48,-0.54,0.32,-0.33,-1.15,-0.05,-0.3,-1.43,-0.05,-0.42,-1.49,0.38,-0.48,-1.4,0.02,-0.42,-1.68,-0.05
0.3,-0.63,0.2,-0.06,-0.57,-0.02,0.67,-0.54,0.45,0.21,-0.88,0.32,-0.58,-1.71,0.05,0.12,-0.51,0.11,0.36,-0.35,0.26,-0.45,-1.46,-0.11,-0.36,-1.49,0.05,-0.79,-1.71,-0.02,-0.45,-1.49,-0.05,-0.27,-1.46,0.05
0.24,-0.66,0.26,-0.33,-0.82,-0.2,-0.48,-1.65,0.02,0.18,-0.75,0.23,-0.55,-2.11,-0.35,0.03,-0.51,0.17,0.15,-0.32,0.23,-0.45,-1.49,-0.17,-0.33,-1.46,0.02,-0.7,-1.92,0.08,-0.7,-1.52,-0.17,-0.21,-1.52,0.23
0.33,-0.6,0.23,-0.3,-0.94,-0.48,-0.27,-1.43,0.14,0.3,-0.72,0.26,-0.42,-1.71,-0.35,0.03,-0.51,0.14,-0.12,-0.35,0.14,-0.55,-1.65,-0.08,-0.45,-1.43,0.02,-0.42,-1.83,0.29,-0.58,-1.52,-0.38,-0.06,-1.34,0.23
0.24,-0.63,0.23,-0.33,-1.12,-0.29,0.67,-0.57,0.45,0.21,-0.66,0.32,0.03,-1.31,0.17,-0.06,-0.63,0.14,-0.52,-1.71,0.02,-0.48,-1.65,-0.08,-0.24,-1.43,0.08,0.03,-1.65,0.29,-0.58,-1.62,-0.26,0.06,-1.34,0.35
